450;44;;Retinopatía Diabética;;CONFIRMACION RETINOPATIA DIABETICA;-49;0101101;17380
451;44;;Retinopatía Diabética;;CONFIRMACION RETINOPATIA DIABETICA;-49;0101110;17380
452;44;;Retinopatía Diabética;;CONFIRMACION RETINOPATIA DIABETICA;-49;0101113;17380
453;44;;Retinopatía Diabética;;CONFIRMACION RETINOPATIA DIABETICA;-49;0101102;17380
454;44;;Retinopatía Diabética;;CONFIRMACION RETINOPATIA DIABETICA;-49;0101104;17380
455;44;;Retinopatía Diabética;;CONFIRMACION RETINOPATIA DIABETICA;-49;0101108;17380
456;44;;Retinopatía Diabética;;CONFIRMACION RETINOPATIA DIABETICA;-49;0101109;17380
457;44;;Retinopatía Diabética;;CONFIRMACION RETINOPATIA DIABETICA;-49;0101111;17380
458;44;;Retinopatía Diabética;;CONFIRMACION RETINOPATIA DIABETICA;-49;0101112;17380
459;44;;Retinopatía Diabética;;CONFIRMACION RETINOPATIA DIABETICA;-49;1201016;17380
460;44;;Retinopatía Diabética;;TRATAMIENTO FOTOCOAGULACION RETINOPATIA DIABETICA;-242;1202057;238820
461;44;;Retinopatía Diabética;;TRATAMIENTO VITRECTOMIA RETINOPATIA DIABETICA;-276;1202060;1518340
462;44;;Retinopatía Diabética;;TRATAMIENTO VITRECTOMIA RETINOPATIA DIABETICA;-276;1202061;1518340
463;44;;Retinopatía Diabética;;TRATAMIENTO VITRECTOMIA RETINOPATIA DIABETICA;-276;1202062;1518340
464;35;;Desprendimiento de Retina;;TRATAMIENTO VITRECTOMIA DESPRENDIMIENTO DE RETINA;-275;1202057;1708690
465;35;;Desprendimiento de Retina;;TRATAMIENTO VITRECTOMIA DESPRENDIMIENTO DE RETINA;-275;1202060;1708690
466;35;;Desprendimiento de Retina;;TRATAMIENTO VITRECTOMIA DESPRENDIMIENTO DE RETINA;-275;1202061;1708690
467;35;;Desprendimiento de Retina;;TRATAMIENTO VITRECTOMIA DESPRENDIMIENTO DE RETINA;-275;1202062;1708690
468;35;;Desprendimiento de Retina;;CIRUGIA DESPRENDIMIENTO DE RETINA;-18;1202056;237240
469;35;;Desprendimiento de Retina;;CONFIRMACION DESPRENDIMIENTO DE RETINA;-35;0101113;10910
470;35;;Desprendimiento de Retina;;CONFIRMACION DESPRENDIMIENTO DE RETINA;-35;0101110;10910
471;36;;Hemofilia;;CONFIRMACION HEMOFILIA;-43;0301025;108810
472;36;;Hemofilia;;CONFIRMACION HEMOFILIA;-43;0301106;108810
473;36;;Hemofilia;;PROFILAXIS EN MENORES DE 15 AÑOS;-387;3301001;1744000
474;36;;Hemofilia;;TRATAMIENTO DE EVENTOS GRAVES PARA PERSONAS DE 15 AÑOS Y MAS;-389;3301002;10705780
475;36;;Hemofilia;;TRATAMIENTO DE EVENTOS GRAVES PARA PERSONAS MENORES DE 15 AÑOS;-374;3301003;6059560
476;36;;Hemofilia;;EXAMENES ANUALES DE CONTROL HEMATOLOGICO PARA TODO PACIENTE HEMOFILICO;-377;3301006;26090
477;36;;Hemofilia;;EXAMENES ANUALES DE CONTROL MICROBIOLOGICO E IMAGENOLOGICO PARA TODO PACIENTE HEMOFILICO;-378;3301007;78640
478;36;;Hemofilia;;TRATAMIENTO ARTROPATIA HEMOFIFICA DOLOROSA;-598;2101001;156510
479;38;;Depresión;;TRATAMIENTO DEPRESION MODERADA;-492;3103204;30670
480;38;;Depresión;;TRATAMIENTO DEPRESION GRAVE AÑO 1;-493;3103205;9840
481;38;;Depresión;;TRATAMIENTO DEPRESION CON PSICOSIS, TRASTORNO BIPOLAR, ALTO RIESGO SUICIDA, O REFRACTARIEDAD AÑO 1;-494;3103003;30670
482;38;;Depresión;;TRATAMIENTO DEPRESION GRAVE Y TRATAMIENTO DEPRESION CON PSICOSIS, TRASTORNO BIPOLAR, ALTO RIESGO SUICIDA, O REFRACTARIEDAD AÑO 2;-495;3103104;7210
483;37;;Hiperplasia de Próstata;;TRATAMIENTO QUIRURGICO HIPERPLASIA DE PROSTATA;-268;1902055;796820
484;37;;Hiperplasia de Próstata;;TRATAMIENTO QUIRURGICO HIPERPLASIA DE PROSTATA;-268;1902056;796820
485;37;;Hiperplasia de Próstata;;EVALUACION POST QUIRURGICA HIPERPLASIA PROSTATA;-496;0101112;11430
486;37;;Hiperplasia de Próstata;;EVALUACION POST QUIRURGICA HIPERPLASIA PROSTATA;-496;0101109;11430
487;37;;Hiperplasia de Próstata;;TRATAMIENTO FARMACOLOGICO HIPERPLASIA PROSTATA;-599;3902035;22580
488;45;;Ortesis;;ATENCION KINESIOLOGICA;-6;0102006;3090
489;45;;Ortesis;;ORTESIS (BASTON);-134;3001003;12360
490;45;;Ortesis;;ORTESIS (SILLA DE RUEDAS);-137;3001004;251210
491;45;;Ortesis;;ORTESIS (ANDADOR);-133;3001005;35170
492;45;;Ortesis;;ORTESIS (ANDADOR DE PASEO);-132;3001105;91670
493;45;;Ortesis;;ORTESIS (COJIN ANTIESCARAS);-135;3001007;33610
494;45;;Ortesis;;ORTESIS (COLCHON ANTIESCARAS);-136;3001006;149080
495;39;;Accidente Cerebrovascular;;CONFIRMACION ACCIDENTE CEREBRO VASCULAR ISQUEMICO;-27;0403001;75010
496;39;;Accidente Cerebrovascular;;TRATAMIENTO ACCIDENTE CEREBRO VASCULAR ISQUEMICO;-219;1703014;862250
497;39;;Accidente Cerebrovascular;;TRATAMIENTO ACCIDENTE CEREBRO VASCULAR ISQUEMICO;-219;0101110;862250
498;39;;Accidente Cerebrovascular;;TRATAMIENTO ACCIDENTE CEREBRO VASCULAR ISQUEMICO;-219;0404019;862250
499;39;;Accidente Cerebrovascular;;TRATAMIENTO ACCIDENTE CEREBRO VASCULAR ISQUEMICO;-219;0405001;862250
500;39;;Accidente Cerebrovascular;;TRATAMIENTO ACCIDENTE CEREBRO VASCULAR ISQUEMICO;-219;1101113;862250
501;39;;Accidente Cerebrovascular;;TRATAMIENTO ACCIDENTE CEREBRO VASCULAR ISQUEMICO;-219;0203001;862250
502;39;;Accidente Cerebrovascular;;TRATAMIENTO ACCIDENTE CEREBRO VASCULAR ISQUEMICO;-219;0203102;862250
503;39;;Accidente Cerebrovascular;;TRATAMIENTO ACCIDENTE CEREBRO VASCULAR ISQUEMICO;-219;0203103;862250
504;39;;Accidente Cerebrovascular;;TRATAMIENTO ACCIDENTE CEREBRO VASCULAR ISQUEMICO;-219;0203002;862250
505;39;;Accidente Cerebrovascular;;TRATAMIENTO ACCIDENTE CEREBRO VASCULAR ISQUEMICO;-219;0203016;862250
506;39;;Accidente Cerebrovascular;;TRATAMIENTO ACCIDENTE CEREBRO VASCULAR ISQUEMICO;-219;0203005;862250
507;39;;Accidente Cerebrovascular;;SEGUIMIENTO AVE;-172;3701001;20340
508;40;;Enfermedad Pulmonar Obstructiva Crónica;;TRATAMIENTO ALTO RIESGO;-220;3801002;79040
509;42;;Asma Bronquial;;TRATAMIENTO ASMA MODERADO A SEVERO ESTABLE EN NIVEL ESPECIALIDADAES;-224;3901002;24570
510;42;;Asma Bronquial;;TRATAMIENTO EXACERBACIONES ESPECIALIDAD;-238;3901004;17530
511;41;;Síndrome de Dificultad Respiratoria;;ENFERMEDAD DE LA MEMBRANA HIALINA. CONFIRMACION Y TRATAMIENTO;-74;6040001;5012670
512;41;;Síndrome de Dificultad Respiratoria;;HERNIA DIAFRAGMATICA: CONFIRMACION Y TRATAMIENTO;-99;6040101;3500170
513;41;;Síndrome de Dificultad Respiratoria;;HERNIA DIAFRAGMATICA: TRATAMIENTO ESPECIALIZADO CON OXIDO NITRICO;-100;6040102;4555890
514;41;;Síndrome de Dificultad Respiratoria;;HIPERTENSION PULMONAR PERSISTENTE: CONFIRMACION Y TRATAMIENTO;-103;6040201;3616100
515;41;;Síndrome de Dificultad Respiratoria;;HIPERTENSION PULMONAR PERSISTENTE Y ASPIRACION DE MICONIO: TRATAMIENTO ESPECIALIZADO CON OXIDO NITRICO;-102;6040202;3331430
516;41;;Síndrome de Dificultad Respiratoria;;ASPIRACION DE MECONIO: CONFIRMACION Y TRATAMIENTO;-5;6040301;2075610
517;41;;Síndrome de Dificultad Respiratoria;;BRONCONEUMONIA: CONFIRMACION Y TRATAMIENTO;-9;6040401;1294730
518;111;;Artrosis de Cadera y/o Rodilla Leve o Moderada;;TRATAMIENTO ARTROSIS NIVEL SECUNDARIA;-223;0101102;81960
519;111;;Artrosis de Cadera y/o Rodilla Leve o Moderada;;TRATAMIENTO ARTROSIS NIVEL SECUNDARIA;-223;0101104;81960
520;111;;Artrosis de Cadera y/o Rodilla Leve o Moderada;;TRATAMIENTO ARTROSIS NIVEL SECUNDARIA;-223;0101108;81960
521;111;;Artrosis de Cadera y/o Rodilla Leve o Moderada;;TRATAMIENTO ARTROSIS NIVEL SECUNDARIA;-223;0101109;81960
522;111;;Artrosis de Cadera y/o Rodilla Leve o Moderada;;TRATAMIENTO ARTROSIS NIVEL SECUNDARIA;-223;0101110;81960
523;111;;Artrosis de Cadera y/o Rodilla Leve o Moderada;;TRATAMIENTO ARTROSIS NIVEL SECUNDARIA;-223;0101111;81960
524;111;;Artrosis de Cadera y/o Rodilla Leve o Moderada;;TRATAMIENTO ARTROSIS NIVEL SECUNDARIA;-223;0101112;81960
525;111;;Artrosis de Cadera y/o Rodilla Leve o Moderada;;TRATAMIENTO ARTROSIS NIVEL SECUNDARIA;-223;0101113;81960
526;111;;Artrosis de Cadera y/o Rodilla Leve o Moderada;;TRATAMIENTO ARTROSIS NIVEL SECUNDARIA;-223;0102006;81960
527;111;;Artrosis de Cadera y/o Rodilla Leve o Moderada;;TRATAMIENTO ARTROSIS NIVEL SECUNDARIA;-223;2101001;81960
528;112;;Hemorragia por Aneurismas Cerebrales;;TRATAMIENTO QUIRURGICO RUPTURA ANEURISMA CEREBRAL;-264;1103027;4641070
529;112;;Hemorragia por Aneurismas Cerebrales;;TRATAMIENTO VIA VASCULAR COIL DE RUPTURA ANEURISMA CEREBRAL;-277;1103000;13552750
530;112;;Hemorragia por Aneurismas Cerebrales;;CONFIRMACION RUPTURA ANEURISMA CEREBRAL;-50;0101113;716030
531;112;;Hemorragia por Aneurismas Cerebrales;;CONFIRMACION RUPTURA ANEURISMA CEREBRAL;-50;1101113;716030
532;112;;Hemorragia por Aneurismas Cerebrales;;CONFIRMACION RUPTURA ANEURISMA CEREBRAL;-50;0403001;716030
533;112;;Hemorragia por Aneurismas Cerebrales;;SEGUIMIENTO RUPTURA ANEURISMA CEREBRAL;-203;0101102;137110
534;112;;Hemorragia por Aneurismas Cerebrales;;SEGUIMIENTO RUPTURA ANEURISMA CEREBRAL;-203;0101104;137110
535;112;;Hemorragia por Aneurismas Cerebrales;;SEGUIMIENTO RUPTURA ANEURISMA CEREBRAL;-203;0101110;137110
536;112;;Hemorragia por Aneurismas Cerebrales;;SEGUIMIENTO RUPTURA ANEURISMA CEREBRAL;-203;0101113;137110
537;112;;Hemorragia por Aneurismas Cerebrales;;SEGUIMIENTO RUPTURA ANEURISMA CEREBRAL;-203;1101113;137110
538;112;;Hemorragia por Aneurismas Cerebrales;;SEGUIMIENTO RUPTURA ANEURISMA CEREBRAL;-203;0403001;137110
539;112;;Hemorragia por Aneurismas Cerebrales;;TRATAMIENTO DE COMPLICACIONES: DRENAJE VENTRICULAR;-600;1103018;580030
540;113;;Tumores Primarios SNC;;CONFIRMACION TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-55;0101102;1617980
541;113;;Tumores Primarios SNC;;CONFIRMACION TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-55;0101104;1617980
542;113;;Tumores Primarios SNC;;CONFIRMACION TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-55;0101110;1617980
543;113;;Tumores Primarios SNC;;CONFIRMACION TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-55;0101113;1617980
544;113;;Tumores Primarios SNC;;CONFIRMACION TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-55;0403001;1617980
545;113;;Tumores Primarios SNC;;CONFIRMACION TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-55;0405001;1617980
546;113;;Tumores Primarios SNC;;CONFIRMACION TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-55;1103042;1617980
547;113;;Tumores Primarios SNC;;CONFIRMACION TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-55;1103018;1617980
548;113;;Tumores Primarios SNC;;CONFIRMACION TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-55;0801008;1617980
549;113;;Tumores Primarios SNC;;TRATAMIENTO QUIRURGICO TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-265;1103024;3192590
550;113;;Tumores Primarios SNC;;TRATAMIENTO QUIRURGICO TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-265;1103025;3192590
551;113;;Tumores Primarios SNC;;TRATAMIENTO QUIRURGICO TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-265;1103026;3192590
552;113;;Tumores Primarios SNC;;TRATAMIENTO RADIOTERAPIA TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-269;0504000;710920
553;113;;Tumores Primarios SNC;;TRATAMIENTO RADIOTERAPIA TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-269;0505000;710920
554;113;;Tumores Primarios SNC;;TRATAMIENTO RADIOTERAPIA TUMORES PRIMARIOS SISTEMA NERVIOSO CENTRAL;-269;0507001;710920
555;113;;Tumores Primarios SNC;;TRATAMIENTO ACROMEGALIA;-499;3904001;950290
556;113;;Tumores Primarios SNC;;TRATAMIENTO DIABETES INSIPIDA;-500;3904002;153620
557;113;;Tumores Primarios SNC;;TRATAMIENTO ENFERMEDAD DE CUSHING;-601;3904003;171800
558;113;;Tumores Primarios SNC;;TRATAMIENTO MEDICAMENTOSO INDEFINIDO TUMORES HIPOFISIARIOS NO FUNCIONANTES;-602;3904004;57580
559;113;;Tumores Primarios SNC;;TRATAMIENTO MEDICAMENTOSO INDEFINIDO Y SEGUIMIENTO PROLACTINOMAS;-603;3904005;97760
560;114;;Hernia Núcleo Pulposo Lumbar;;TRATAMIENTO QUIRURGICO HERNIA NUCLEO PULPOSO LUMBAR;-263;1103049;890470
561;114;;Hernia Núcleo Pulposo Lumbar;;SEGUIMIENTO HERNIA NUCLEO PULPOSO LUMBAR;-187;0101102;87190
562;114;;Hernia Núcleo Pulposo Lumbar;;SEGUIMIENTO HERNIA NUCLEO PULPOSO LUMBAR;-187;0101104;87190
563;114;;Hernia Núcleo Pulposo Lumbar;;SEGUIMIENTO HERNIA NUCLEO PULPOSO LUMBAR;-187;0101108;87190
564;114;;Hernia Núcleo Pulposo Lumbar;;SEGUIMIENTO HERNIA NUCLEO PULPOSO LUMBAR;-187;0101109;87190
565;114;;Hernia Núcleo Pulposo Lumbar;;SEGUIMIENTO HERNIA NUCLEO PULPOSO LUMBAR;-187;0101110;87190
566;114;;Hernia Núcleo Pulposo Lumbar;;SEGUIMIENTO HERNIA NUCLEO PULPOSO LUMBAR;-187;0101111;87190
567;114;;Hernia Núcleo Pulposo Lumbar;;SEGUIMIENTO HERNIA NUCLEO PULPOSO LUMBAR;-187;0101112;87190
568;114;;Hernia Núcleo Pulposo Lumbar;;SEGUIMIENTO HERNIA NUCLEO PULPOSO LUMBAR;-187;0101113;87190
569;114;;Hernia Núcleo Pulposo Lumbar;;SEGUIMIENTO HERNIA NUCLEO PULPOSO LUMBAR;-187;0102006;87190
570;115;;Leucemia Adulto;206;QUIMIOTERAPIA LEUCEMIA MIELOIDE CRONICA;-157;3002105;43530
571;115;;Leucemia Adulto;205;QUIMIOTERAPIA LEUCEMIA AGUDA: LEUCEMIA LINFOBLASTICA;-153;3002005;220300
572;115;;Leucemia Adulto;205;QUIMIOTERAPIA LEUCEMIA AGUDA: RECAIDA DE LEUCEMIAS LINFOBLASTICAS;-156;3002133;1122550
573;115;;Leucemia Adulto;205;QUIMIOTERAPIA LEUCEMIA AGUDA: LEUCEMIA NO LINFOBLASTICA - LEUCEMIA MIELOIDE (LNLA);-154;3002106;747160
574;115;;Leucemia Adulto;205;QUIMIOTERAPIA LEUCEMIA AGUDA: LEUCEMIA PROMIELOCITICA AGUDA;-155;3002006;294250
575;115;;Leucemia Adulto;206;QUIMIOTERAPIA LEUCEMIA LINFATICA CRONICA;-301;3002205;405050
576;115;;Leucemia Adulto;205;CONFIRMACION LEUCEMIA AGUDA;-44;0101110;120420
577;115;;Leucemia Adulto;205;CONFIRMACION LEUCEMIA AGUDA;-44;0101113;600120
578;115;;Leucemia Adulto;205;CONFIRMACION LEUCEMIA AGUDA;-44;0301045;600120
579;115;;Leucemia Adulto;205;ESTUDIO LEUCEMIA AGUDA;-77;0301003;1633030
580;115;;Leucemia Adulto;205;ESTUDIO LEUCEMIA AGUDA;-77;0404003;1633030
581;115;;Leucemia Adulto;205;ESTUDIO LEUCEMIA AGUDA;-77;0401070;1633030
582;115;;Leucemia Adulto;206;CONFIRMACION LEUCEMIA MIELOIDE CRONICA Y LINFATICA CRONICA;-45;0101110;120420
583;115;;Leucemia Adulto;206;CONFIRMACION LEUCEMIA MIELOIDE CRONICA Y LINFATICA CRONICA;-45;0101113;120420
584;115;;Leucemia Adulto;206;CONFIRMACION LEUCEMIA MIELOIDE CRONICA Y LINFATICA CRONICA;-45;0301045;120420
585;115;;Leucemia Adulto;205;TRATAMIENTO LEUCEMIA AGUDA POR QUIMIOTERAPIA;-250;0101110;120420
586;115;;Leucemia Adulto;205;TRATAMIENTO LEUCEMIA AGUDA POR QUIMIOTERAPIA;-250;0101113;7417170
587;115;;Leucemia Adulto;205;TRATAMIENTO LEUCEMIA AGUDA POR QUIMIOTERAPIA;-250;0702006;7417170
588;115;;Leucemia Adulto;206;TRATAMIENTO LEUCEMIA CRONICA POR QUIMIOTERAPIA;-251;0101110;120420
589;115;;Leucemia Adulto;206;TRATAMIENTO LEUCEMIA CRONICA POR QUIMIOTERAPIA;-251;0101113;396630
590;115;;Leucemia Adulto;206;TRATAMIENTO LEUCEMIA CRONICA POR QUIMIOTERAPIA;-251;0301045;396630
591;115;;Leucemia Adulto;205;SEGUIMIENTO LEUCEMIA AGUDA;-190;0101110;120420
592;115;;Leucemia Adulto;205;SEGUIMIENTO LEUCEMIA AGUDA;-190;0101111;28570
593;115;;Leucemia Adulto;205;SEGUIMIENTO LEUCEMIA AGUDA;-190;0101112;28570
594;115;;Leucemia Adulto;205;SEGUIMIENTO LEUCEMIA AGUDA;-190;0101113;28570
595;115;;Leucemia Adulto;205;SEGUIMIENTO LEUCEMIA AGUDA;-190;0301045;28570
596;115;;Leucemia Adulto;206;SEGUIMIENTO LEUCEMIA MIELOIDE CRONICA  PRIMER AÑO;-192;0101110;120420
597;115;;Leucemia Adulto;206;SEGUIMIENTO LEUCEMIA MIELOIDE CRONICA  PRIMER AÑO;-192;0101113;49340
598;115;;Leucemia Adulto;206;SEGUIMIENTO LEUCEMIA MIELOIDE CRONICA  PRIMER AÑO;-192;0301045;49340
599;115;;Leucemia Adulto;206;SEGUIMIENTO LEUCEMIA MIELOIDE CRONICA  PRIMER AÑO;-192;0304001;49340
600;115;;Leucemia Adulto;206;SEGUIMIENTO LEUCEMIA LINFATICA CRONICA  PRIMER AÑO;-191;0301045;16210
601;115;;Leucemia Adulto;205;QUIMIOTERAPIA LEUCEMIA AGUDA: RECAIDA DE LEUCEMIA NO LINFOBLASTICA - LEUCEMIA MIELOIDE (LNLA);-447;3002206;16210
602;115;;Leucemia Adulto;206;SEGUIMIENTO LEUCEMIA LINFATICA CRONICA  PRIMER AÑO;241;0102110;16210
603;115;;Leucemia Adulto;206;SEGUIMIENTO LEUCEMIA LINFATICA CRONICA  PRIMER AÑO;241;0101213;16210
604;115;;Leucemia Adulto;206;ESTUDIO LEUCEMIA CRONICA;-78;0301103;1633030
605;115;;Leucemia Adulto;206;ESTUDIO LEUCEMIA CRONICA;-78;0401170;1633030
606;115;;Leucemia Adulto;206;ESTUDIO LEUCEMIA CRONICA;-78;0404103;1633030
607;115;;Leucemia Adulto;206;TRATAMIENTO LEUCEMIA CRONICA POR QUIMIOTERAPIA;-251;0702106;396630
608;115;;Leucemia Adulto;206;QUIMIOTERAPIA LEUCEMIA MIELOIDE CRONICA: TRATAMIENTO INHIBIDOR TIROSIN KINASA;-604;3002115;2707120
609;115;;Leucemia Adulto;206;QUIMIOTERAPIA LEUCEMIA MIELOIDE CRONICA EOSINOFILICA Y RECOMBINACION DEL GEN FIP1L1-PDGFRA;-605;3002116;413340
610;116;;Salud Oral Adulto;;ATENCION ODONTOLOGICA DEL ADULTO DE 60 AÑOS;-7;2701013;282280
611;116;;Salud Oral Adulto;;ATENCION ODONTOLOGICA DEL ADULTO DE 60 AÑOS;-7;2701009;282280
612;116;;Salud Oral Adulto;;ATENCION ODONTOLOGICA DEL ADULTO DE 60 AÑOS;-7;2701003;282280
613;116;;Salud Oral Adulto;;ATENCION ODONTOLOGICA DEL ADULTO DE 60 AÑOS;-7;2702002;282280
614;116;;Salud Oral Adulto;;ATENCION ODONTOLOGICA DEL ADULTO DE 60 AÑOS;-7;2701005;282280
615;116;;Salud Oral Adulto;;ATENCION ODONTOLOGICA DEL ADULTO DE 60 AÑOS;-7;2702007;282280
616;116;;Salud Oral Adulto;;ATENCION ODONTOLOGICA DEL ADULTO DE 60 AÑOS;-7;2702008;282280
617;117;;Politraumatizado Grave;;TRATAMIENTO POLITRAUMATIZADO SIN LESION MEDULAR;-260;0204005;6657940
618;117;;Politraumatizado Grave;;TRATAMIENTO POLITRAUMATIZADO CON LESION MEDULAR;-259;0204006;12975050
619;118;;Traumatismo Craneoencefálico Moderado o Grave;;CONFIRMACION TEC MODERADO Y SEVERO;-52;0101102;99450
620;118;;Traumatismo Craneoencefálico Moderado o Grave;;CONFIRMACION TEC MODERADO Y SEVERO;-52;0101104;99450
621;118;;Traumatismo Craneoencefálico Moderado o Grave;;CONFIRMACION TEC MODERADO Y SEVERO;-52;0101110;99450
622;118;;Traumatismo Craneoencefálico Moderado o Grave;;CONFIRMACION TEC MODERADO Y SEVERO;-52;0101111;99450
623;118;;Traumatismo Craneoencefálico Moderado o Grave;;CONFIRMACION TEC MODERADO Y SEVERO;-52;0101113;99450
624;118;;Traumatismo Craneoencefálico Moderado o Grave;;CONFIRMACION TEC MODERADO Y SEVERO;-52;0403001;99450
625;118;;Traumatismo Craneoencefálico Moderado o Grave;;CONFIRMACION TEC MODERADO Y SEVERO;-52;0401043;99450
626;118;;Traumatismo Craneoencefálico Moderado o Grave;;TRATAMIENTO TEC MODERADO Y SEVERO;-272;1101101;2523990
627;118;;Traumatismo Craneoencefálico Moderado o Grave;;TRATAMIENTO TEC MODERADO Y SEVERO;-272;0203002;2523990
628;118;;Traumatismo Craneoencefálico Moderado o Grave;;TRATAMIENTO TEC MODERADO Y SEVERO;-272;0203005;2523990
629;118;;Traumatismo Craneoencefálico Moderado o Grave;;TRATAMIENTO TEC MODERADO Y SEVERO;-272;1103003;2523990
630;118;;Traumatismo Craneoencefálico Moderado o Grave;;TRATAMIENTO TEC MODERADO Y SEVERO;-272;1103050;2523990
631;118;;Traumatismo Craneoencefálico Moderado o Grave;;TRATAMIENTO TEC MODERADO Y SEVERO;-272;1103014;2523990
632;118;;Traumatismo Craneoencefálico Moderado o Grave;;TRATAMIENTO TEC MODERADO Y SEVERO;-272;0203001;2523990
633;119;;Trauma Ocular Grave;;CONFIRMACION TRAUMA OCULAR GRAVE;-54;0101102;54180
634;119;;Trauma Ocular Grave;;CONFIRMACION TRAUMA OCULAR GRAVE;-54;0101104;54180
635;119;;Trauma Ocular Grave;;CONFIRMACION TRAUMA OCULAR GRAVE;-54;0101110;54180
636;119;;Trauma Ocular Grave;;CONFIRMACION TRAUMA OCULAR GRAVE;-54;0101111;54180
637;119;;Trauma Ocular Grave;;CONFIRMACION TRAUMA OCULAR GRAVE;-54;0101113;54180
638;119;;Trauma Ocular Grave;;CONFIRMACION TRAUMA OCULAR GRAVE;-54;0401031;54180
639;119;;Trauma Ocular Grave;;SEGUIMIENTO TRAUMA OCULAR SEVERO;-206;0101102;54180
640;119;;Trauma Ocular Grave;;SEGUIMIENTO TRAUMA OCULAR SEVERO;-206;0101104;10910
641;119;;Trauma Ocular Grave;;SEGUIMIENTO TRAUMA OCULAR SEVERO;-206;0101110;10910
642;119;;Trauma Ocular Grave;;SEGUIMIENTO TRAUMA OCULAR SEVERO;-206;0101113;10910
643;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202002;997020
644;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202003;997020
645;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202025;997020
646;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202031;997020
647;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202034;997020
648;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202035;997020
649;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202037;997020
650;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202038;997020
651;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202040;997020
652;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202044;997020
653;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202045;997020
654;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202048;997020
655;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202053;997020
656;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202055;997020
657;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202056;997020
658;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202060;997020
659;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202061;997020
660;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202065;997020
661;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202068;997020
662;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202069;997020
663;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202071;997020
664;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202072;997020
665;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202075;997020
666;119;;Trauma Ocular Grave;;TRATAMIENTO MEDICO TRAUMA OCULAR GRAVE;-364;0404013;400760
667;119;;Trauma Ocular Grave;;TRATAMIENTO MEDICO TRAUMA OCULAR GRAVE;-364;0405008;400760
668;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202039;997020
