280;PROGRAMA NO AUGE;NEUMOLOGÍA;NEUMOTORAX ESPONTANEO;6002011;1259930;;;1 Año;6002012
281;PROGRAMA NO AUGE;NEUMOLOGÍA;NEUMOTORAX ESPONTANEO;6002012;1259930;;;1 Año;6002011
282;PROGRAMA NO AUGE;NEUMOLOGÍA;EMPIEMA PLEURAL;6002013;1864640;;;1 Año;
283;PROGRAMA NO AUGE;NEUMOLOGÍA;BIOPSIA PULMONAR QUIRURGICA;6002014;1561000;;;1 Año;
284;PROGRAMA NO AUGE;NEUMOLOGÍA;ECMO ADULTO;6002101;29125550;>15;;;
285;PROGRAMA NO AUGE;NEUMOLOGÍA;ECMO PEDIATRICO;6002102;27389220;< 18;;;
286;PROGRAMA NO AUGE;NEUMOLOGÍA;HOSPITALIZACION EXACERBACION DE EPOC;8002019;1534510;;;3 Año;
287;PROGRAMA NO AUGE;NEUMOLOGÍA;HOSPITALIZACION POR BRONQUITIS AGUDA;8002018;502920;;;1 Mes;
288;PROGRAMA NO AUGE;NEUMOLOGÍA;TRATAMIENTO MEDICO EMBOLIA PULMONAR;8002016;1837290;;;1 Año;
289;PROGRAMA NO AUGE;PEDIATRÍA;OBSTRUCCION INTESTINAL EN RECIEN NACIDOS;6003001;2514470;< (menor que) 1;;1 Año;
290;PROGRAMA NO AUGE;PEDIATRÍA;DEFECTOS DE PARED ABDOMINAL EN RECIEN NACIDOS;6003002;8201840;< (menor que) 1;;1 Año;
291;PROGRAMA NO AUGE;PEDIATRÍA;MALFORMACIONES ANORECTALES Y UROLOGICAS EN RECIEN NACIDOS;6003003;1902950;< (menor que) 1;;1 Año;
292;PROGRAMA NO AUGE;PEDIATRÍA;ATRESIA ESOFAGICA EN RECIEN NACIDOS;6003004;5387710;< (menor que) 1;;1 Año;
293;PROGRAMA NO AUGE;PEDIATRÍA;ENTEROCOLITIS NECROTIZANTE EN RECIEN NACIDOS (HASTA 3 MESES);6003005;7184020;< (menor que) 1;;1 Año;
294;PROGRAMA NO AUGE;PEDIATRÍA;MALFORMACIONES PARED TORACICA (NIÑOS HASTA 15 AÑOS) (INCLUYE PECTUS EXCAVATUM, CARINATUM, OTROS);6003006;2950810;< (menor que) 18;;1 Año;
295;PROGRAMA NO AUGE;PEDIATRÍA;TRATAMIENTO QUIRURGICO VEJIGA NEUROGENICA;1902129;5912620;<= (menor o igual que) 15;;1 Año;
296;PROGRAMA NO AUGE;PEDIATRÍA;TRATAMIENTO QUIRURGICO EXTROFIA VESICAL (PRIMER TIEMPO);1902229;5846270;<= (menor o igual que) 15;;2 Año;
297;PROGRAMA NO AUGE;PEDIATRÍA;TRATAMIENTO QUIRURGICO EPISPADIA/HIPOSPADIA PROXIMAL;1902122;2925750;<= (menor o igual que) 15;;1 Año;
298;PROGRAMA NO AUGE;PEDIATRÍA;INTERVENCION QUIRURGICA INTEGRAL MAXILO FACIAL EN MENORES DE 15 AÑOS (INCLUYE DIAGNOSTICO Y CONTROLES POST QUIRURGICOS);1402157;1922220;<= (menor o igual que) 15;;2 Año;
299;PROGRAMA NO AUGE;PEDIATRÍA;RECONSTRUCCION DE EXTREMIDADES EN MENORES DE 15 AÑOS (INCLUYE DIAGNOSTICO Y CONTROLES POST QUIRURGICOS);2104269;1890960;<= (menor o igual que) 15;;2 Año;
300;PROGRAMA NO AUGE;FERTILIZACIÓN;CONFIRMACION INFERTILIDAD EN EL HOMBRE;0308029;106990;;Masculino;1 Año;
301;PROGRAMA NO AUGE;FERTILIZACIÓN;CONFIRMACION INFERTILIDAD EN LA MUJER;0404007;127580;;Femenino;1 Año;
302;PROGRAMA NO AUGE;FERTILIZACIÓN;TRATAMIENTO FERTILIZACION BAJA COMPLEJIDAD;2001115;333620;;;3 Año;
303;PROGRAMA NO AUGE;HEMOFILIA;PROTESIS DE RODILLA HEMOFILICOS;2104353;4760840;;;2 Año;
304;PROGRAMA NO AUGE;HEMOFILIA;PROTESIS DE CADERA HEMOFILICOS;2104329;4828420;;;2 Año;
305;PROGRAMA NO AUGE;HEMOFILIA;PROTESIS DE HOMBRO HEMOFILICOS;2104342;3206590;;;2 Año;
306;PROGRAMA NO AUGE;HEMOFILIA;OTRAS CIRUGIAS PERIARTICULARES HEMOFILICOS;2104359;1052420;;;2 Año;
307;PROGRAMA NO AUGE;HEMOFILIA;SINOVIORTESIS EN PACIENTE HEMOFILICO;0502105;362890;;;2 Año;
308;PROGRAMA NO AUGE;GERIATRÍA;EVALUACION GERIATRICA INTEGRAL (CEA);7003001;105860;;;;
309;PROGRAMA NO AUGE;GERIATRÍA;ATENCION INTEGRAL TRASTORNOS COGNITIVOS;7003003;248350;;;;
310;PROGRAMA NO AUGE;GERIATRÍA;HOSPITALIZACION PACIENTE GERIATRICO AGUDO: ATENCION INTEGRAL.;7003004;418270;;;;
311;PROGRAMA NO AUGE;GERIATRÍA;ATENCION CERRADA INTEGRAL DE PACIENTE GERIATRICO FRAGIL CON CUIDADOS MULTIDISCIPLINARIOS;7003005;1516310;;;;
312;PROGRAMA NO AUGE;ENDOCRINOLOGÍA;TIROIDECTOMIA SUBTOTAL BILATERAL;8002003;623510;;;2 Año;0,8002004
313;PROGRAMA NO AUGE;ENDOCRINOLOGÍA;TIROIDECTOMIA TOTAL BILATERAL;8002004;905930;;;2 Año;0,8002003
314;PROGRAMA NO AUGE;ENDOCRINOLOGÍA;TRATAMIENTO QUIRURGICO BOCIO;8002005;781790;;;2 Año;
315;PROGRAMA NO AUGE;GINECO OBSTETRICIA;ABORTO SIMPLE;2501012;253870;;Femenino;4 Año;,2501009,2501010
316;PROGRAMA NO AUGE;GINECO OBSTETRICIA;TRATAMIENTO QUIRURGICO ABSCESO TUBO OVARICO;8002023;790740;;Femenino;2 Año;
317;PROGRAMA NO AUGE;GINECO OBSTETRICIA;TRATAMIENTO QUIRURGICO ENDOMETRIOSIS;8002022;1199020;;Femenino;2 Año;
318;PROGRAMA NO AUGE;GINECO OBSTETRICIA;EMBARAZO ECTOPICO;2501010;496990;;Femenino;2 Año;,2501012,2501009
319;PROGRAMA NO AUGE;GINECO OBSTETRICIA;PARTO;2501009;383860;;Femenino;2 Año;,2501012,2501010
320;PROGRAMA NO AUGE;GINECO OBSTETRICIA;TRATAMIENTO QUIRURGICO QUISTE Y/O MAMA SUPERNUMERARIA UNILATERAL;2002005;403810;;Femenino;2 Año;
321;PROGRAMA NO AUGE;PSIQUIATRÍA;TRATAMIENTO DE LOS TRASTORNOS ALIMENTARIOS (TRATAMIENTO COMPLETO);3103301;756590;;;2 Año;
322;PROGRAMA NO AUGE;PSIQUIATRÍA;TERAPIA ELECTROCONVULSIVA (TRATAMIENTO COMPLETO);0901003;657770;;;2 Año;
323;PROGRAMA NO AUGE;PSIQUIATRÍA;DEPRESION UNIPOLAR Y DISTIMIA, MENORES DE 15 AÑOS, TRATAMIENTO AMBULATORIO NIVEL ESPECIALIZADO (TRATAMIENTO MENSUAL);3103103;23180;< (menor que) 15;;1 Mes;,3103004,3103005,3103006,3103007,3103008,3103010,3103011,3103012,3103013,3103113
324;PROGRAMA NO AUGE;PSIQUIATRÍA;TRASTORNOS DE ANSIEDAD Y DEL COMPORTAMIENTO, TRATAMIENTO AMBULATORIO NIVEL ESPECIALIZADO (TRATAMIENTO MENSUAL);3103005;24980;>= (mayor o igual que) 19;;1 Mes;,3103103,3103004,3103006,3103007,3103008,3103010,3103011,3103012,3103013,3103113
325;PROGRAMA NO AUGE;PSIQUIATRÍA;DEMENCIA Y TRASTORNOS MENTALES ORGANICOS, TRATAMIENTO AMBULATORIO NIVEL ESPECIALIZADO (TRATAMIENTO MENSUAL);3103006;15850;;;1 Mes;,3103103,3103004,3103005,3103007,3103008,3103010,3103011,3103012,3103013,3103113
326;PROGRAMA NO AUGE;PSIQUIATRÍA;TRASTORNOS GENERALIZADOS DEL DESARROLLO, TRATAMIENTO NIVEL ESPECIALIZADO (TRATAMIENTO MENSUAL);3103007;37750;<= (menor o igual que) 19;;1 Mes;,3103103,3103004,3103005,3103006,3103008,3103010,3103011,3103012,3103013,3103113
327;PROGRAMA NO AUGE;PSIQUIATRÍA;TRASTORNOS HIPERCINETICOS, TRATAMIENTO AMBULATORIO NIVEL ESPECIALIZADO (TRATAMIENTO MENSUAL);3103008;33540;<= (menor o igual que) 19;;1 Mes;,3103103,3103004,3103005,3103006,3103007,3103010,3103011,3103012,3103013,3103113
328;PROGRAMA NO AUGE;PSIQUIATRÍA;TRASTORNOS DEL COMPORTAMIENTO EMOCIONALES DE LA INFANCIA Y ADOLESCENCIA, TRATAMIENTO NIVEL ESPECIALIZADO (TRATAMIENTO MENSUAL);3103010;16030;<= (menor o igual que) 19;;1 Mes;,3103103,3103004,3103005,3103006,3103007,3103008,3103011,3103012,3103013,3103113
329;PROGRAMA NO AUGE;PSIQUIATRÍA;PROGRAMA PRAIS*, ACOGIDA, ACREDITACION E INGRESO (1ª CONSULTA);3103013;37630;;;1 Mes;,3103103,3103004,3103005,3103006,3103007,3103008,3103010,3103011,3103012,3103113
330;PROGRAMA NO AUGE;PSIQUIATRÍA;PROGRAMA PRAIS, TRATAMIENTO INTEGRAL ESPECIALIZADO EN SALUD MENTAL (TRATAMIENTO MENSUAL);3103113;13550;;;1 Mes;,3103103,3103004,3103005,3103006,3103007,3103008,3103010,3103011,3103012,3103013
331;PROGRAMA NO AUGE;PSIQUIATRÍA;PLAN AMBULATORIO BASICO, ALCOHOL Y DROGAS, TRATAMIENTO MES;3103014;106170;>= (mayor o igual que) 20;;1 Mes;,3103015,3103016,3103017,3103018,3103019,3103020,3103021
332;PROGRAMA NO AUGE;PSIQUIATRÍA;PLAN AMBULATORIO INTENSIVO, ALCOHOL Y DROGAS, TRATAMIENTO MES;3103015;307230;>= (mayor o igual que) 20;;1 Mes;,3103014,3103016,3103017,3103018,3103019,3103020,3103021
333;PROGRAMA NO AUGE;PSIQUIATRÍA;PLAN AMBULATORIO INTENSIVO, ALCOHOL Y DROGAS EN INFANTO ADOLESCENTES  (TRATAMIENTO MENSUAL);3103019;606430;>= (mayor o igual que) 10 y < (menor que) 20;;1 Mes;,3103014,3103015,3103016,3103017,3103018,3103020,3103021
334;PROGRAMA NO AUGE;PSIQUIATRÍA;PLAN AMBULATORIO COMUNITARIO INFANTO ADOLESCENTES, ALCOHOL Y DROGAS (TRATAMIENTO MENSUAL);3103020;139340;>= (mayor o igual que) 10 y < (menor que) 20;;1 Mes;,3103014,3103015,3103016,3103017,3103018,3103019,3103021
335;PROGRAMA NO AUGE;PSIQUIATRÍA;PLAN RESIDENCIAL ALCOHOL Y DROGAS, POBLACION GENERAL (TRATAMIENTO MENSUAL);3103016;594430;>= (mayor o igual que) 20;;1 Mes;,3103014,3103015,3103017,3103018,3103019,3103020,3103021
336;PROGRAMA NO AUGE;PSIQUIATRÍA;PLAN RESIDENCIAL ALCOHOL Y DROGAS EN INFANTO ADOLESCENTES (TRATAMIENTO MENSUAL);3103021;762670;>= (mayor o igual que) 10 y < (menor que) 20;;1 Mes;,3103014,3103015,3103016,3103017,3103018,3103019,3103020
337;PROGRAMA NO AUGE;PSIQUIATRÍA;PLAN DESINTOXICACION EN ALCOHOL Y DROGAS, TRATAMIENTO COMPLETO, POBLACION GENERAL  (15 DIAS);3103018;522010;>= (mayor o igual que) 20;;1 Mes;,3103014,3103015,3103016,3103017,3103019,3103020,3103021
338;PROGRAMA NO AUGE;PSIQUIATRÍA;PLAN DESINTOXICACION EN ALCOHOL Y DROGAS EN INFANTO ADOLESCENTES (CORTA ESTADIA);3103017;905600;>= (mayor o igual que) 10 y < (menor que) 20;;1 Mes;,3103014,3103015,3103016,3103018,3103019,3103020,3103021
339;PROGRAMA NO AUGE;PSIQUIATRÍA;PERITAJES JUDICIAL PSIQUIATRICO ADULTOS (POR EVENTO);0903015;134780;>= (mayor o igual que) 18;;1 Mes;
340;PROGRAMA NO AUGE;PSIQUIATRÍA;PERITAJE JUDICIAL PSIQUIATRICO A MENORES (POR EVENTO);0903115;134780;< (menor que) 18;;1 Mes;
341;PROGRAMA NO AUGE;PSIQUIATRÍA;PERITAJE JUDICIAL PSICOLOGICO ADULTOS (POR EVENTO);0903016;60640;>= (mayor o igual que) 18;;1 Mes;
342;PROGRAMA NO AUGE;PSIQUIATRÍA;PERITAJE JUDICIAL PSICOLOGICO A MENORES (POR EVENTO);0903116;60640;< (menor que) 18;;1 Mes;
343;PROGRAMA NO AUGE;PSIQUIATRÍA;PERITAJE EN DROGAS ADULTOS;0903017;28360;>= (mayor o igual que) 18;;1 Mes;
344;PROGRAMA NO AUGE;PSIQUIATRÍA;EVALUACION Y TRATAMIENTO INTEGRAL POR EQUIPO PSIQUIATRIA FORENSE EN POBLACION PENAL INTERNALIZADA EN UEPI;3103023;1017370;>= (mayor o igual que) 18;;1 Mes;0,3103024
345;PROGRAMA NO AUGE;PSIQUIATRÍA;TRATAMIENTO PSIQUIATRICO INTEGRAL EN POBLACION PENAL INTERNADA EN UPFT (15 DIAS);3103024;507820;>= (mayor o igual que) 18;;1 Mes;0,3103023
346;PROGRAMA NO AUGE;PSIQUIATRÍA;EXAMENES MENTALES PRELIMINARES;0903012;58610;>= (mayor o igual que) 18;;1 Mes;
347;PROGRAMA NO AUGE;PSIQUIATRÍA;EXAMENES PRELIMINARES EN DROGAS A MENORES ;0903013;26040;< (menor que) 18;;1 Mes;
348;PROGRAMA NO AUGE;PSIQUIATRÍA;EVALUACION DIAGNOSTICA EN DROGAS A MENORES;0903014;130210;< (menor que) 18;;1 Mes;
349;PROGRAMA NO AUGE;REHABILITACIÓN INFANTIL;TRATAMIENTO Y REHABILITACION DE DAÑO ORGANICO CEREBRAL SECUNDARIO AÑO 1;7002004;16880670;;;;0,7002005
350;PROGRAMA NO AUGE;REHABILITACIÓN INFANTIL;TRATAMIENTO Y REHABILITACION DE DAÑO ORGANICO CEREBRAL SECUNDARIO AÑO 2;7002005;4440090;;;;0,7002004
351;PROGRAMA NO AUGE;REHABILITACIÓN INFANTIL;TRATAMIENTO Y REHABILITACION DE ENFERMEDADES NEUROMUSCULARES CRONICAS;7002003;1417360;;;;
352;PROGRAMA NO AUGE;REHABILITACIÓN INFANTIL;TRATAMIENTO Y REHABILITACION DE ENFERMEDADES NEUROLOGICAS CRONICAS;7002002;1660230;;;;
353;PROGRAMA NO AUGE;REHABILITACIÓN INFANTIL;TRATAMIENTO Y REHABILITACION DE ENFERMEDADES NEUROMUSCULARES AGUDAS;7002008;10034440;;;;
354;PROGRAMA NO AUGE;REHABILITACIÓN INFANTIL;TRATAMIENTO Y REHABILITACION DE LA SECUELA DE GUILLAIN-BARRE ;7002009;662730;;;;
355;PROGRAMA NO AUGE;REHABILITACIÓN INFANTIL;TRATAMIENTO Y REHABILITACION DE MIELOMENINGOCELE;7002010;1927160;;;;
356;PROGRAMA NO AUGE;REHABILITACIÓN INFANTIL;TRATAMIENTO Y REHABILITACION DE PARALISIS CEREBRAL;7002001;2849990;;;;
357;PROGRAMA NO AUGE;REHABILITACIÓN INFANTIL;TRATAMIENTO Y REHABILITACION NEUROMOTORA EN PREMATURO DE ALTO RIESGO;7002006;335120;;;;
358;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL ADULTO EN UNIDAD DE CUIDADO INTENSIVO (U.C.I.) ;0203002;280350;;;;,0203003,0203004,0203005,0203006,0203007
359;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL PEDIATRICA EN UNIDAD DE CUIDADO INTENSIVO (U.C.I.) ;0203003;339840;;;;,0203002,0203004,0203005,0203006,0203007
360;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL NEONATAL EN UNIDAD DE CUIDADO INTENSIVO (U.C.I.);0203004;184310;;;;,0203003,0203002,0203005,0203006,0203007
361;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL ADULTO EN UNIDAD DE TRATAMIENTO INTERMEDIO (U.T.I.);0203005;88310;;;;,0203003,0203004,0203002,0203006,0203007
362;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL PEDIATRICA EN UNIDAD DE TRATAMIENTO INTERMEDIO (U.T.I.);0203006;107520;;;;,0203003,0203004,0203005,0203002,0203007
363;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL NEONATAL EN UNIDAD DE TRATAMIENTO INTERMEDIO (U.T.I.);0203007;149770;;;;,0203003,0203004,0203005,0203006,0203002
364;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA DE CUIDADOS MEDIOS;0203105;77430;;;;,0203003,0203004,0203005,0203007,0203006,0203002
365;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL DOMICILIARIA BASICA PACIENTE AGUDO;0204001;18250;;;;
366;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL DOMICILIARIA INTERMEDIA PACIENTE AGUDO;0204201;22520;;;;
367;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL DOMICILIARIA COMPLEJA PACIENTE AGUDO;0204101;99370;;;;
368;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL DOMICILIARIA BASICA PACIENTE AGUDO PEDIATRICO;0204002;22770;<15;;1 dia;
369;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL DOMICILIARIA COMPLEJA PACIENTE AGUDO PEDIATRICO;0204102;112720;<15;;1 dia;
370;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL DOMICILIARIA INTERMEDIA PACIENTE AGUDO PEDIATRICO;0204202;32430;<15;;1 dia;
371;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA REHABILITACION INTEGRAL EN PACIENTE CRONICO DE MEDIANA COMPLEJIDAD;0206001;81460;;;;
372;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA REHABILITACION INTEGRAL EN PACIENTE CRONICO DE ALTA COMPLEJIDAD;0206002;149260;;;;
373;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL PSIQUIATRIA CRONICOS;0203009;21980;;;;
374;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA HOGAR PROTEGIDO;0203017;13270;;;;
375;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL PSIQUIATRIA CORTA ESTADIA ADULTOS;0203109;34400;>= (mayor o igual que) 15;;;
376;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL PSIQUIATRIA CORTA ESTADIA MENORES ;0203109;34400;< (menor que) 15;;;
377;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL PSIQUIATRIA MEDIANA ESTADIA ADULTOS;0203110;34700;>= (mayor o igual que) 15;;;
378;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL PSIQUIATRIA MEDIANA ESTADIA MENORES;0203110;34700;< (menor que) 15;;;
379;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL NEUROLOGICOS POSTRADOS;0203213;15420;;;;
380;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA INTEGRAL PSIQUIATRICO DIURNO;0203010;14420;;;;
381;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA RESIDENCIA PROTEGIDA;0203211;16600;;;;
382;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA PROGRAMA REHABILITACION TIPO I;0903007;4050;;;;
383;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA PROGRAMA REHABILITACION TIPO II;0903008;9510;;;;
384;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA RESIDENCIA PROTEGIDA FORENSE ADULTOS*;0203212;13270;>= (mayor o igual que) 15    ; ; ;
385;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA RESIDENCIA PROTEGIDA FORENSE MENORES*;0203212;13270;< (menor que) 15    ; ; ;
386;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;DIA CAMA HOSPITALIZACION INTEGRAL PSIQUIATRIA FORENSE MEDIANA Y ALTA COMPLEJIDAD;0203214;27730;>= (mayor o igual que) 18;;;
387;PROGRAMA NO AUGE;ATENCIÓN CERRADA Y TELEMEDICINA;CONSULTA TELEMEDICINA;0109001;13070;<15;;1 dia;
